Image ID,Label,Width,Height,Path
Te-glTr_0000,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-glTr_0000.jpg
Te-glTr_0001,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-glTr_0001.jpg
Te-glTr_0002,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-glTr_0002.jpg
Te-glTr_0003,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-glTr_0003.jpg
Te-glTr_0004,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-glTr_0004.jpg
Te-glTr_0005,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-glTr_0005.jpg
Te-glTr_0006,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-glTr_0006.jpg
Te-glTr_0007,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-glTr_0007.jpg
Te-glTr_0008,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-glTr_0008.jpg
Te-glTr_0009,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-glTr_0009.jpg
Te-gl_0010,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0010.jpg
Te-gl_0011,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0011.jpg
Te-gl_0012,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0012.jpg
Te-gl_0013,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0013.jpg
Te-gl_0014,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0014.jpg
Te-gl_0015,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0015.jpg
Te-gl_0016,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0016.jpg
Te-gl_0017,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0017.jpg
Te-gl_0018,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0018.jpg
Te-gl_0019,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0019.jpg
Te-gl_0020,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0020.jpg
Te-gl_0021,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0021.jpg
Te-gl_0022,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0022.jpg
Te-gl_0023,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0023.jpg
